Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
AAPL,NVDA,TSLA,AAPL,NVDA,TSLA,AAPL,NVDA,TSLA,AAPL,NVDA,TSLA,AAPL,NVDA,TSLA
184.29042053222656,48.14657211303711,248.4199981689453,187.07006792285642,49.27306967783242,251.25,182.55314280656535,47.57382895982364,244.41000366210938,185.78943757371047,49.22209367645226,250.0800018310547,82488700,411254000,104654200
182.91053771972656,47.54783630371094,238.4499969482422,184.52869277861944,48.16256054856718,245.67999267578125,182.09649169200898,47.29894653731546,236.32000732421875,182.88075702582086,47.463874042228134,244.97999572753906,58414500,320896000,121082600
180.5875244140625,47.97665023803711,237.92999267578125,181.7589385851153,48.478425836176726,242.6999969482422,179.56501368920854,47.486866526095774,237.72999572753906,180.82576992798064,47.745750186964564,239.25,71983600,306535000,102629300
179.8628387451172,49.07516098022461,237.49000549316406,181.43135417752765,49.52496157552718,240.1199951171875,178.86018676112266,48.284512463803985,234.89999389648438,180.66696287937032,48.44044511624241,236.86000061035156,62379700,415039000,92488900
184.2109832763672,52.22975158691406,240.4499969482422,184.2507009606552,52.251744971780205,241.25,180.18050174905395,49.45698744671696,235.3000030517578,180.76620883550703,49.48997371101603,236.13999938964844,59144500,642510000,85166600
183.79405212402344,53.11636734008789,234.9600067138672,183.80397397190293,54.30084172784062,238.9600067138672,181.40156892129536,51.667011411365344,232.0399932861328,182.58292017691045,52.377697569217304,238.11000061035156,42841800,773100000,96705700
184.83642578125,54.32582473754883,233.94000244140625,185.0448906262594,54.57571354280526,235.5,182.58292413922769,53.465207631237654,231.2899932861328,183.00980597306068,53.59215385916433,235.10000610351562,46792900,533796000,91628500
184.24078369140625,54.79761505126953,227.22000122070312,185.69017636593313,55.32138406257686,230.92999267578125,182.28510409693843,53.53617913526717,225.3699951171875,185.1838742981323,54.974538278058645,230.57000732421875,49128400,596759000,105873600
184.56837463378906,54.6856575012207,218.88999938964844,185.382420570264,54.94554395725101,225.33999633789062,183.84368591687618,54.30582931625337,217.14999389648438,184.7073562390581,54.59569739151791,220.0800018310547,40477800,352994000,123043800
182.29502868652344,56.3569221496582,219.91000366210938,182.92043833380222,56.80971977782299,223.49000549316406,179.61464536328148,54.8755828754699,212.17999267578125,180.83571426310817,54.99353042144443,215.10000610351562,65603000,449580000,115355000
181.3519287109375,56.02806854248047,215.5500030517578,181.6001112377356,56.44588188035791,215.6699981689453,178.98924135636386,54.71565285080781,212.00999450683594,179.95219077216925,56.321936487561636,214.86000061035156,47317400,474394000,103164400
187.25869750976562,57.081600189208984,211.8800048828125,187.76498444511594,57.574380958680926,217.4499969482422,184.47904999387188,56.08204493775271,208.74000549316406,184.7371543858006,57.23453202066577,216.8800048828125,78005800,491650000,108595400
190.16738891601562,59.464534759521484,212.19000244140625,190.55455307634924,59.47352962695146,213.19000244140625,187.44731794521132,57.1995402042503,207.55999755859375,187.95360487861367,57.96320025475475,209.99000549316406,68903000,543501000,102260300
192.4804229736328,59.627464294433594,208.8000030517578,193.90995662610305,60.30416510647555,217.8000030517578,190.86226819370356,59.04372443283781,206.27000427246094,190.90198587730438,60.02228904980068,212.25999450683594,60133900,452955000,117952500
193.7610626220703,59.846370697021484,209.13999938964844,194.3269260762536,59.883352989442805,215.64999389648438,192.42088601370864,58.558941562294194,207.75,193.60223731108647,59.54350406262355,211.3000030517578,42355600,294654000,106605900
193.08599853515625,61.33470153808594,207.8300018310547,194.9523359132993,62.82103953170251,212.72999572753906,192.92715808853583,59.91133524326615,206.77000427246094,193.99930838143553,60.27717355032384,211.8800048828125,53631300,560271000,123369900
192.75840759277344,61.58959197998047,182.6300048828125,194.84314692565724,62.69110297574928,193.0,191.70611607825748,60.82293105370839,180.05999755859375,193.80077725921535,62.32226382064944,189.6999969482422,54822100,482777000,198076800
191.02113342285156,61.00385284423828,183.25,193.34411833566054,61.75552108430859,186.77999877929688,190.54462719280716,60.546060183592516,182.10000610351562,192.85769025735726,60.93288527775175,185.5,44594000,390309000,107343200
190.33615112304688,62.43721008300781,190.92999267578125,190.80273551445788,62.46119766691373,191.47999572753906,188.20178731814485,60.87990456419451,183.6699981689453,190.6141143586287,61.204756924462906,185.6300048828125,47145600,348733000,125013100
186.6729736328125,62.74607849121094,191.58999633789062,190.40564874926815,63.46476047335504,196.36000061035156,186.10712531543376,62.23230716218185,190.61000061035156,189.55190020112778,62.8720257145649,195.3300018310547,55859400,410735000,109982300
